SK_ID_CURR,SCORE
250901,0.022695822342458594
171183,0.08030608633961842
322750,0.07536365381408316
317367,0.13190155766562048
114117,0.12736479625130703
411036,0.004527777694476385
257470,0.03121781999624954
433488,0.011813399685663726
244540,0.06208805117959288
350341,0.013752362129318069
109907,0.04268860773938325
137959,0.024127804978074943
303761,0.09860872924673346
408862,0.03806470627502702
425912,0.02988258614814304
213005,0.200833038127092
223117,0.3898863016449729
438011,0.09434750248186867
441816,0.04504787878626873
305522,0.005377191883353464
391514,0.01794980253100527
339543,0.12490743727932496
397162,0.11548439050735901
387478,0.03986511934319516
176562,0.2630029751796979
172604,0.09575785604772763
304123,0.08655727818052099
436898,0.07941939167445798
146406,0.10502538903534077
382127,0.045787322653993906
253191,0.07696509941793234
377874,0.18394418642896773
126837,0.05141849605734083
291914,0.20442770532421997
385362,0.029221109345326502
266654,0.023835010315118074
142391,0.04827140330518548
189618,0.11356494252007016
418673,0.04842613286890948
208498,0.11148629303737254
373090,0.017611462333020328
313408,0.029907203300553936
220007,0.01546493893037335
370928,0.015108576260657387
356355,0.045525724497457065
178971,0.14968180920134203
197014,0.03126304167338709
358991,0.030149640348662403
444633,0.010888957412156923
113147,0.03563693077696498
398936,0.0337152098044056
228261,0.11270673411738823
143541,0.25967191897411274
368076,0.023045120994708148
303952,0.050236207427306626
455600,0.05876480017203301
119358,0.17800522985757927
314028,0.037821683269131996
353424,0.08190425568494339
360520,0.05014368859949916
279936,0.015242932874142655
114287,0.03904687285435489
240005,0.24419775648105588
260207,0.023845439946459195
127818,0.14186982215638147
222229,0.048146560031950926
220486,0.04330546640156089
259660,0.008877427517452104
192314,0.0964749632299951
154930,9.586138942405564e-06
269226,0.03341404286527432
145622,0.022745726159391595
328862,0.2487782965956338
443402,0.04273139370405792
386880,0.01966088504269426
329435,0.28794287229957827
381544,0.05528261537113141
148372,0.020209997864329473
405774,0.15985360626925324
378746,0.0577088534256111
121861,0.03471276349352713
167981,0.05136098498081657
127948,0.06734263976861465
380004,0.05844600867985986
212519,0.045186338119237446
176942,0.0613517669158768
455449,0.2415287003515666
373665,0.04944493942211636
117874,0.04860128395289473
291066,0.02081967217769092
333788,0.027978958191590884
100270,0.0032602326663883825
194251,0.062232461070538404
145899,0.044974764231003515
316406,0.03881071053497275
162086,0.06889774780558885
208752,0.038430622987086896
443845,0.044842501728079666
241968,0.01189798870878963
445080,0.056491830024083235
140063,0.0209627451584047
316440,0.04332430028861143
353552,0.06748011949075777
367753,0.024822900688135346
258272,0.028402934011522305
126127,0.053480165720756055
348131,0.026732097754097562
298072,0.02034285203868317
153736,0.03236489602051556
117544,0.2554755937305368
214767,0.07760146668275408
172700,0.037236348750834945
114440,0.052257417303385234
347842,0.06197201552478549
311151,0.29890056684750504
322007,0.08161002340052075
228728,0.11809451561225354
113341,0.04787943332512016
337698,0.10391642097439584
284579,0.023064973032495478
198580,0.03761812109402323
217046,0.037254053316509675
320595,0.02312374019970643
147727,0.10513994568816346
392875,0.19113308679655305
191882,0.034633482879142086
425659,0.03211515030383184
357769,0.011805293742223257
306686,0.09693970822450008
374768,0.08505641980588262
439608,0.03365695024043736
387590,0.017641639971141137
362040,0.02699255051302305
330349,0.07914652698523911
111756,0.05114879658555818
323824,0.07870525187107456
283543,0.13346756352917463
230750,0.0993618056445546
440813,0.09075529979543018
165771,0.18156706562207417
339416,0.12238425242424589
199591,0.1321150344157594
152275,0.014870350509388862
132330,0.08446341631410896
425113,0.03330420695978969
148370,0.053746127762116645
378626,0.02003883743639564
352856,0.08841568695662455
308191,0.057437660025557655
271512,0.03646768592101779
250674,0.11913364380520608
268971,0.11066647771809762
341504,0.1087960066812539
146793,0.012451593957380817
274854,0.027511389852103035
154434,0.021612984377948247
316425,0.4923925204327644
138483,0.053633322135842015
337597,0.14530515300706154
423556,0.07400047180569307
362274,0.08969958612814771
168129,0.06570746632566307
451123,0.018211789263987633
158474,0.017776347013331476
443021,0.05882481237962038
206525,0.07353378228548288
255539,0.09758920190400346
226480,0.0447616706030321
112282,0.08476581824103135
113357,0.02242136773492171
108677,0.0400955310528773
291214,0.02924832689052139
416905,0.0563709500717917
374754,0.0752008884323174
327540,0.21751709788953538
433474,0.013213112376447714
162687,0.08193972188362339
428387,0.026812103242470915
302857,0.11079993515114667
166252,0.01798192180567647
235374,0.04389833898006061
352782,0.17748210141868964
266771,0.009050608541820982
400679,0.017731551966196572
359269,0.01891964554708443
351362,0.11209266055021129
344140,0.01616501860132899
139354,0.1397894526999903
396596,0.05126908802286563
170070,0.07658322259382722
316253,0.06225029236114231
226266,0.020630483268559274
186123,0.4028698468569755
115761,0.02612113861829602
109616,0.016831425323530425
232092,0.019691799286655657
418385,0.09947516077454979
227646,0.2898035406714121
294147,0.020649045073917786
191373,0.05650102124060029
433201,0.2584146710624901
288228,0.020891245725186705
383235,0.057911926472524994
270531,0.026211680886593695
443869,0.03206961506990834
299249,0.3940955372996633
425763,0.05314972364913154
342974,0.009998771785015874
437408,0.046203231068399325
417362,0.026314837040790504
189487,0.06383571669542284
110946,0.11839797427048554
141630,0.037374359397406284
218871,0.05983202057377038
455290,0.3089314499910558
317216,0.023934254107939132
138234,0.1334375427561565
158604,0.09372243480557263
310224,0.007450383428977336
235884,0.04525149750652924
266858,0.03582705631392725
440381,0.058995504111196986
445128,0.11775342381608743
362773,0.001504457518933451
232830,0.15678468797451892
105329,0.020744556224189296
299549,0.07922992312071296
211538,0.0659524506502553
304127,0.0911282973157609
367735,0.24458283840974746
404516,0.07245543471105192
169276,0.07021359090167156
356221,0.02866611975376964
276401,0.15562716552600186
240999,0.10665533481710981
240915,0.12299551347644443
143768,0.03036858470498505
340639,0.018725964398841062
291808,0.10579214373564877
441177,0.06903209108867146
374898,0.027363511695943175
136396,0.11682044323753757
395004,0.03748405195355906
409531,0.041604670050297436
295590,0.03255748360086404
217727,0.09981926402309745
263826,0.010316094220789239
346537,0.013941743706574704
412247,0.1809017935704193
422959,0.029239213330093546
152375,0.027807291506081428
141458,0.05747762787429029
375993,0.10757248429925591
386085,0.02444086307256856
231407,0.09670915811945945
390104,0.01265268373889336
306379,0.07386630769948593
190761,0.027771392018481427
156452,0.12270287262294793
227518,0.012566372422573666
319227,0.08665205735756845
359157,0.041943825967697995
250437,0.019768174512051557
149741,0.26450007242893386
118643,0.009263551044273486
129011,0.06648584421563515
304616,0.13760280395783325
371014,0.00979502402279027
237203,0.05416363337221597
385707,0.1614949896908093
432316,0.049494812810474735
144765,0.013365288128037965
116063,0.0752364996030296
233647,0.190947272657733
177372,0.1940950930582342
160658,0.021714372497893576
213835,0.03512323169317939
287669,0.04366038411296581
213994,0.022735062907351816
239425,0.06005479846234337
264155,0.01401319504344339
214668,0.022698882746084507
378164,0.08679006171308493
430502,0.037318818201246884
420642,0.04476973180260548
240310,0.05395253679540824
320679,0.029006935045420432
185839,0.07911939360873188
354959,0.018415341102349162
110665,0.02652826231155374
382295,0.06270706711383862
325838,0.10453571870929583
379716,0.020854557703052015
319338,0.01835192375320771
231272,0.10886340120946536
148979,0.050878618626560734
182838,0.15249299831240268
189221,0.05811129917461723
117459,0.11683216716013964
142593,0.068605648254178
400982,0.10581318924652412
227911,0.10535551600101169
394751,0.11063281058982752
226756,0.09167105959433941
188543,0.028192623004608466
136753,0.1458803687949495
394043,0.03591489260417762
231559,0.018183450853806727
113956,0.06421235366727022
327430,0.006989253249386119
433833,0.08491922970841899
133327,0.040673504538305504
325947,0.04391630615521553
313895,0.018653172260765828
266463,0.1704356682144944
194197,0.008134029512185113
414581,0.05324722816492935
425363,0.03292369225076599
104247,0.0064297072132160245
244097,0.08125052476296225
414933,0.04414300475834631
313025,0.03528428982647595
330017,0.024857738073374994
439537,0.08799286084490356
277542,0.0925879085490548
178435,0.2591088583968556
337214,0.021490859043573132
405567,0.09533242307085962
439649,0.02163046763060913
350417,0.03330438793334992
422630,0.20599067790726247
332595,0.07625221892912551
396293,0.1515655040274873
373501,0.26446146048728847
398055,0.04670050400503262
443154,0.06204175081313893
245640,0.03610840995752435
352455,0.06319690604178509
236506,0.06924940636355431
285116,0.03166867642939378
440468,0.0584279311813599
160335,0.005726640231621037
267407,0.07235881742053724
392790,0.13200929794298935
138166,0.04530604565555403
452156,0.12370419389571638
388641,0.1007459826270071
115725,0.012781344684027463
286228,0.05293111365017132
370301,0.02732784561232517
194578,0.08213420158408068
299439,0.10120359845562497
193744,0.054554577778140025
274828,0.016343033925492606
289867,0.011252685916452024
406499,0.012146529159472267
278735,0.027181928429045297
415518,0.10695683899155892
297866,0.18503008740457477
340231,0.011904535586415734
373013,0.07404137602804652
311674,0.01616787805436412
268780,0.04113353487394779
226238,0.11736557148436225
400357,0.015501371073356324
445884,0.07164963613807997
394306,0.021666632663536592
316242,0.3925372858969488
148473,0.14118209059419806
426595,0.027669103139156388
428421,0.11395965852284143
203628,0.05868166462545594
200481,0.0336972167322253
337479,0.06775923557288324
391631,0.03330340956811789
318639,0.12514712254920907
130365,0.00694349630875856
422517,0.11015648069560646
389310,0.01387653633733087
440340,0.1122896548607823
195416,0.02011871410870625
187297,0.022888406180701894
205093,0.03682398761792583
405265,0.032440383624806036
325388,0.11086580865442171
415155,0.0548287114909628
150027,0.09554331845735758
129628,0.16453809652428641
378485,0.04318569126210728
247612,0.09513207023784762
121347,0.04213773944564483
409705,0.580509526045907
420052,0.059092654765299256
316488,0.035589194564402606
223119,0.05193839197471521
427284,0.02369588850023709
180585,0.07950126672094478
434829,0.034684363379568324
167734,0.24584692857348336
312456,0.11555077354341121
431640,0.06634509144754536
342023,0.07870071758731571
293838,0.04427399067218999
395937,0.06524080733891413
374554,0.3246091840221467
344841,0.08812177404514186
292240,0.009034222976397277
154255,0.3025242450348311
279954,0.19685950772337377
276503,0.02569469201014484
213487,0.0327894266063706
434605,0.021118581258285796
296479,0.08927185210873474
149906,0.03226329809880756
287747,0.033272158790087686
205465,0.1431478582003004
211668,0.08257122509430687
452913,0.023681341326194948
359033,0.021892836146402993
403021,0.031751075071232336
357642,0.1291899239248517
124528,0.07571071968410649
351185,0.16975329949055207
130990,0.2066991530470538
429354,0.18000631217448856
175767,0.13823811957791587
107615,0.2230336203992051
227778,0.010872852348471254
174221,0.11773810045622148
111884,0.15006393023765727
447455,0.032799698286546476
208000,0.10249458030601188
263851,0.09951230006957515
238190,0.012267435947772694
149990,0.18736646466710452
293481,0.23661685600633603
322946,0.2851976690254159
185182,0.00836036809389397
198950,0.014852463832919185
221480,0.11135380145353908
203650,0.010320923507845218
301154,0.22390168196688978
381060,0.011977415068476339
197925,0.12574256213055143
142698,0.09298577281951885
236969,0.03793259017517635
174352,0.1604196876666469
348529,0.04766329829872461
116154,0.018114698245062472
453146,0.05262930320505337
166407,0.11002119751141407
336385,0.15107966979619333
116136,0.3276858548133309
367534,0.14594036088715692
269111,0.02717794722666934
267399,0.19774370022784177
225138,0.06299688642562222
109155,0.11081885902988954
216652,0.21052347721581996
129924,0.02787822806726861
144410,0.008621557375411306
394024,0.04196924788205792
136767,0.03643802276887867
275036,0.024476791631619272
296607,0.027116948201245276
329378,0.14486418876614232
140130,0.058970881308102845
297573,0.20533869813655287
173697,0.030798043340605926
102196,0.033052086857192096
230955,0.03805913063611677
310122,0.025321518809940154
235286,0.4438879737659827
263790,0.025640944327120378
284488,0.023429142539489925
229692,0.21861893591995524
277927,0.20414288469762454
323735,0.11041352613190557
232955,0.10084169764848878
379669,0.09690436888099696
227963,0.02267597081761842
132209,0.06598056192369917
114800,0.01066763988193565
297690,0.02501228627619584
417114,0.017823456114825272
333157,0.05512580437320191
168148,0.20636874131980162
360502,0.022920019079990396
432554,0.1700556817228774
339100,0.023174452441482106
380313,0.031203216188558903
